OTU_num,taxonomy,total
1,superkingdom__Bacteria,1
2,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Actinomycetales;family__Actinomycetaceae,7
3,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Actinomycetales;family__Actinomycetaceae;genus__Actinomyces,317
4,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Actinomycetales;family__Actinomycetaceae;genus__Mobiluncus,1
5,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Actinomycetales;family__Corynebacteriaceae;genus__Corynebacterium,3
6,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Actinomycetales;family__Micrococcaceae;genus__Rothia,4
7,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Actinomycetales;family__Micrococcaceae;genus__Rothia,45
8,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Actinomycetales;family__Nocardiaceae;genus__Rhodococcus,27
9,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Actinomycetales;family__Propionibacteriaceae,2
10,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Actinomycetales,40
11,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Bifidobacteriales;family__Bifidobacteriaceae,7
12,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Bifidobacteriales;family__Bifidobacteriaceae;genus__Alloscardovia,16
13,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Bifidobacteriales;family__Bifidobacteriaceae;genus__Bifidobacterium,1424
14,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Bifidobacteriales;family__Bifidobacteriaceae;genus__Bifidobacterium,7406
15,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Bifidobacteriales;family__Bifidobacteriaceae;genus__Bifidobacterium,15
16,superkingdom__Bacteria;phylum__Actinobacteria;class__Actinobacteria;order__Bifidobacteriales;family__Bifidobacteriaceae;genus__Bifidobacterium,813
17,superkingdom__Bacteria;phylum__Actinobacteria;class__Coriobacteriia;order__Coriobacteriales;family__Coriobacteriaceae,5
18,superkingdom__Bacteria;phylum__Actinobacteria;class__Coriobacteriia;order__Coriobacteriales;family__Coriobacteriaceae;genus__Adlercreutzia,1
19,superkingdom__Bacteria;phylum__Actinobacteria;class__Coriobacteriia;order__Coriobacteriales;family__Coriobacteriaceae;genus__Atopobium,52
20,superkingdom__Bacteria;phylum__Actinobacteria;class__Coriobacteriia;order__Coriobacteriales;family__Coriobacteriaceae;genus__Eggerthella,11
